id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_neg_mean_squared_error
48;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.7;0.8;0.5;1e-11;12;-14520133.52
49;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.7;0.9;0.7;1e-10;14;-14523552.46
50;(100, 100);logistic;adam;0;adaptive;1e-05;0.6;3000;0.5;0.9;0.4;1e-10;12;-11704480.15
51;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.7;0.8;0.7;1e-11;12;-14337916.70
52;(5, 5);logistic;adam;0;adaptive;1e-06;0.8;500;0.7;0.9;0.7;1e-11;12;-14534880.95
53;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.7;0.9;0.7;1e-12;10;-12800622.86
54;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.5;0.8;0.5;1e-10;14;-14523362.34
55;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.5;0.9;0.7;1e-12;8;-12800828.11
56;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.6;0.8;0.6;1e-12;10;-14433611.36
57;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.8;0.7;1e-11;8;-12621093.23
58;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.7;0.9;0.7;1e-12;8;-13940567.78
59;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.6;0.9;0.7;1e-12;14;-13942776.72
60;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.7;0.9;0.4;1e-12;14;-14474554.43
61;(25, 25);logistic;adam;0;adaptive;0.0001;0.7;500;0.5;0.8;0.6;1e-11;12;-13268035.10
62;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;500;0.5;0.8;0.4;1e-12;10;-14029481.95
63;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.5;0.9;0.5;1e-10;8;-14524613.47
64;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;3000;0.5;0.8;0.4;1e-12;10;-14356226.23
65;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.6;0.8;0.6;1e-11;10;-14510296.89
66;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;500;0.7;0.8;0.5;1e-10;14;-14526449.25
67;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.6;0.9;0.7;1e-10;14;-1842159.92
68;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.6;500;0.5;0.9;0.6;1e-12;14;-14537235.05
69;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.6;0.8;0.6;1e-10;10;-14235876.74
70;(5, 5);logistic;adam;0;adaptive;1e-06;0.8;500;0.6;0.9;0.7;1e-12;14;-14534132.95
71;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.7;0.8;0.4;1e-12;8;-13941793.23
72;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.5;0.8;0.6;1e-11;12;-12801143.80
73;(25, 25);logistic;adam;0;adaptive;1e-05;0.7;3000;0.5;0.9;0.5;1e-12;10;-13765734.81
74;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.5;0.8;0.4;1e-12;10;-9352231.85
75;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.5;0.8;0.6;1e-10;8;-14527002.17
76;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;10000;0.5;0.9;0.6;1e-10;14;-14482644.79
77;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;3000;0.5;0.8;0.5;1e-10;12;-14521470.17
78;(25, 25);logistic;adam;0;adaptive;1e-05;0.8;10000;0.5;0.9;0.5;1e-10;14;-12077266.75
79;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.7;0.9;0.5;1e-12;10;-12801614.44
80;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;10000;0.7;0.8;0.5;1e-11;12;-14334918.27
81;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.5;0.9;0.5;1e-10;8;-13544306.30
82;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;10000;0.5;0.8;0.5;1e-11;8;-12077215.53
83;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;500;0.5;0.9;0.6;1e-12;12;-14483398.69
84;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.5;0.9;0.5;1e-10;10;-13945855.11
85;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.7;0.9;0.6;1e-12;8;-11703857.83
86;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;3000;0.7;0.8;0.5;1e-10;10;-13939604.18
87;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.5;0.9;0.6;1e-11;14;-14512726.19
88;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;3000;0.6;0.8;0.4;1e-10;8;-14477751.67
89;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.7;0.8;0.4;1e-12;8;-13943385.36
90;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;10000;0.5;0.9;0.4;1e-10;10;-1879736.32
91;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.6;0.8;0.7;1e-11;14;-14519058.52
92;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.5;0.8;0.7;1e-12;14;-14483106.12
93;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.6;0.8;0.4;1e-12;12;-3112772.82
94;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.8;0.7;1e-11;14;-3962173.87
95;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.6;0.8;0.7;1e-11;14;-10060807.45
96;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.7;0.9;0.5;1e-11;10;-14482616.63
97;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;3000;0.5;0.9;0.4;1e-12;10;-14459288.09
98;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;3000;0.5;0.8;0.6;1e-10;14;-11703530.30
99;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;3000;0.5;0.9;0.4;1e-12;8;-14479491.59
100;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;3000;0.5;0.8;0.6;1e-11;8;-11698429.29
101;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.7;0.8;0.6;1e-10;10;-14034611.25
102;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.7;0.8;0.6;1e-11;12;-14523498.54
103;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;500;0.7;0.8;0.6;1e-12;12;-14486333.17
104;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;10000;0.7;0.9;0.4;1e-12;12;-14478150.14
105;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;500;0.6;0.8;0.4;1e-12;8;-14509218.68
