id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
15712;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.8;0.4;1,00E-10;10;0.73
16007;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.8;0.5;1,00E-12;10;0.73
16837;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.7;1,00E-11;10;0.73
17129;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.5;0.8;0.6;1,00E-11;10;0.73
17193;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.8;0.7;1,00E-10;10;0.73
221;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.7;0.8;0.6;1,00E-11;8;0.72
1300;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.5;1,00E-11;12;0.72
1418;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.5;0.8;0.6;1,00E-11;8;0.72
1821;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.4;1,00E-10;14;0.72
3312;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.7;0.8;0.5;1,00E-10;8;0.72
4588;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.8;0.4;1,00E-10;14;0.72
4779;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.5;1,00E-11;14;0.72
5433;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.6;1,00E-10;14;0.72
8793;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.5;0.8;0.6;1,00E-12;14;0.72
8975;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.6;0.8;0.4;1,00E-10;14;0.72
10800;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.7;1,00E-10;10;0.72
11768;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.6;0.8;0.5;1,00E-11;8;0.72
11966;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.5;0.8;0.5;1,00E-11;10;0.72
13373;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.8;0.4;1,00E-11;14;0.72
13560;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.5;0.8;0.5;1,00E-10;12;0.72
14447;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.5;1,00E-12;10;0.72
15041;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.7;1,00E-12;12;0.72
16866;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.6;0.8;0.5;1,00E-10;14;0.72
16999;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.6;1,00E-11;10;0.72
17248;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.5;0.8;0.6;1,00E-11;10;0.72
17552;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.7;0.8;0.5;1,00E-11;14;0.72
61;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.6;0.8;0.4;1,00E-11;8;0.71
524;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.7;0.8;0.6;1,00E-10;14;0.71
583;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.7;0.8;0.6;1,00E-11;10;0.71
693;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.5;1,00E-10;12;0.71
970;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.8;0.5;1,00E-10;12;0.71
1032;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.6;0.8;0.5;1,00E-12;8;0.71
2214;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.6;0.8;0.5;1,00E-12;10;0.71
2299;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.5;1,00E-12;14;0.71
3632;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.8;0.6;1,00E-12;12;0.71
3806;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.7;0.9;0.4;1,00E-11;14;0.71
3819;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.5;0.8;0.5;1,00E-10;12;0.71
3913;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.5;0.8;0.7;1,00E-11;12;0.71
4814;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.8;0.7;1,00E-12;12;0.71
5982;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.5;0.8;0.5;1,00E-10;10;0.71
6637;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.5;0.8;0.6;1,00E-11;8;0.71
6979;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.8;0.4;1,00E-12;8;0.71
7064;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.4;1,00E-11;10;0.71
7217;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.4;1,00E-11;8;0.71
7777;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.5;0.8;0.7;1,00E-12;10;0.71
8352;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.6;1,00E-12;12;0.71
8818;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.6;0.8;0.7;1,00E-12;8;0.71
9248;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.6;0.9;0.4;1,00E-11;12;0.71
9260;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.5;0.8;0.6;1,00E-11;8;0.71
9663;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.6;0.8;0.6;1,00E-10;10;0.71
9689;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.7;0.8;0.4;1,00E-11;12;0.71
9837;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.7;0.8;0.7;1,00E-11;14;0.71
10773;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.8;0.4;1,00E-12;10;0.71
10788;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.5;0.8;0.5;1,00E-12;14;0.71
11022;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.7;0.8;0.5;1,00E-10;12;0.71
11840;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.8;0.7;1,00E-12;10;0.71
12253;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.5;0.8;0.5;1,00E-12;10;0.71
12337;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.8;0.5;1,00E-10;10;0.71
12800;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.8;0.5;1,00E-11;12;0.71
13016;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.7;0.8;0.6;1,00E-11;12;0.71
13053;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.6;1,00E-11;12;0.71
13355;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.5;0.8;0.5;1,00E-12;8;0.71
13646;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.5;0.8;0.5;1,00E-11;10;0.71
13939;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.6;0.8;0.4;1,00E-10;8;0.71
14285;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.5;0.8;0.6;1,00E-11;12;0.71
14747;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.4;1,00E-12;10;0.71
15052;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.7;0.8;0.4;1,00E-10;12;0.71
16152;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.7;0.8;0.7;1,00E-10;10;0.71
16563;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.5;1,00E-10;10;0.71
17353;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.6;0.8;0.4;1,00E-11;10;0.71
17637;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.7;0.8;0.6;1,00E-12;10;0.71
17819;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.8;0.5;1,00E-12;12;0.71
18147;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.7;0.8;0.4;1,00E-11;8;0.71
340;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.8;0.7;1,00E-11;12;0.70
717;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.7;0.9;0.7;1,00E-12;10;0.70
951;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.8;0.4;1,00E-12;14;0.70
1160;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.7;0.9;0.6;1,00E-12;14;0.70
1417;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.4;1,00E-10;10;0.70
1943;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.6;0.8;0.6;1,00E-11;10;0.70
2017;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.5;1,00E-12;12;0.70
2146;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.6;0.8;0.7;1,00E-11;14;0.70
2159;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.8;0.4;1,00E-10;12;0.70
3209;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.8;0.7;1,00E-10;8;0.70
4013;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.6;0.8;0.7;1,00E-12;10;0.70
4305;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.8;0.4;1,00E-11;10;0.70
4900;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.6;0.8;0.5;1,00E-11;12;0.70
5068;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.7;1,00E-12;12;0.70
5388;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.5;0.8;0.6;1,00E-11;14;0.70
5718;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.8;0.5;1,00E-12;12;0.70
6487;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.8;0.6;1,00E-11;8;0.70
6626;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.8;0.5;1,00E-12;14;0.70
6917;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.6;1,00E-12;14;0.70
7226;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.7;1,00E-12;14;0.70
7731;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.9;0.7;1,00E-12;12;0.70
8369;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.5;0.8;0.4;1,00E-10;8;0.70
8416;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.4;1,00E-10;10;0.70
8792;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.8;0.7;1,00E-12;8;0.70
10002;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.8;0.7;1,00E-11;12;0.70
10105;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.8;0.4;1,00E-11;8;0.70
11917;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.6;0.8;0.5;1,00E-11;12;0.70
12223;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.8;0.5;1,00E-11;8;0.70
12453;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.5;1,00E-12;10;0.70
13182;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.6;0.8;0.7;1,00E-11;8;0.70
13299;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.6;1,00E-11;8;0.70
14110;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.8;0.4;1,00E-10;12;0.70
15082;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.5;1,00E-10;8;0.70
15786;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.5;0.8;0.7;1,00E-10;8;0.70
15847;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.8;0.6;1,00E-10;14;0.70
16180;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.6;0.8;0.7;1,00E-11;14;0.70
16420;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.7;0.8;0.4;1,00E-11;14;0.70
16861;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.5;0.8;0.4;1,00E-10;10;0.70
17059;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.5;0.8;0.4;1,00E-12;10;0.70
17135;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.8;0.7;1,00E-12;12;0.70
17660;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.7;1,00E-11;14;0.70
17795;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.7;0.9;0.6;1,00E-12;14;0.70
18110;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.7;0.8;0.4;1,00E-12;8;0.70
207;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.8;0.5;1,00E-11;12;0.69
549;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.7;0.8;0.6;1,00E-11;10;0.69
1098;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.6;0.8;0.6;1,00E-11;8;0.69
1466;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.7;0.8;0.5;1,00E-10;8;0.69
1795;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.8;0.5;1,00E-12;8;0.69
1937;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.5;0.8;0.6;1,00E-10;14;0.69
2079;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.7;0.8;0.7;1,00E-12;12;0.69
2177;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.8;0.4;1,00E-12;10;0.69
2341;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.5;0.8;0.6;1,00E-10;8;0.69
2448;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.7;0.8;0.6;1,00E-10;8;0.69
4655;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.8;0.7;1,00E-11;8;0.69
4957;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.7;0.8;0.7;1,00E-11;14;0.69
4960;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.7;1,00E-11;10;0.69
6308;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.6;0.8;0.5;1,00E-11;12;0.69
6476;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.5;1,00E-11;8;0.69
7192;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.6;0.8;0.4;1,00E-10;10;0.69
7399;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.7;0.8;0.6;1,00E-10;14;0.69
7592;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.4;1,00E-11;12;0.69
7737;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.8;0.7;1,00E-10;12;0.69
8347;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.5;0.8;0.5;1,00E-11;12;0.69
9381;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.7;0.8;0.4;1,00E-11;10;0.69
9544;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.7;0.8;0.4;1,00E-10;14;0.69
10399;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.6;0.8;0.7;1,00E-11;8;0.69
10513;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.7;0.8;0.7;1,00E-11;10;0.69
10973;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.6;0.9;0.4;1,00E-11;10;0.69
11615;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.4;1,00E-11;12;0.69
12081;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.5;0.8;0.4;1,00E-11;8;0.69
12565;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.7;0.8;0.6;1,00E-11;10;0.69
14230;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.8;0.5;1,00E-10;14;0.69
14417;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.5;1,00E-10;12;0.69
15444;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.5;1,00E-11;10;0.69
16429;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.4;1,00E-12;14;0.69
17216;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.8;0.7;1,00E-11;10;0.69
17462;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.4;1,00E-12;14;0.69
17548;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.7;1,00E-10;8;0.69
17728;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.9;0.7;1,00E-11;14;0.69
17817;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.8;0.4;1,00E-11;12;0.69
917;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.7;0.8;0.7;1,00E-11;8;0.68
1039;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.6;0.8;0.7;1,00E-12;12;0.68
1313;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.8;0.7;1,00E-12;8;0.68
2251;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.6;0.8;0.4;1,00E-10;8;0.68
2668;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.8;0.4;1,00E-12;12;0.68
3046;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.8;0.6;1,00E-12;10;0.68
3992;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.6;0.8;0.4;1,00E-10;12;0.68
4538;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.9;0.7;1,00E-10;14;0.68
5413;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.5;0.8;0.6;1,00E-10;10;0.68
6097;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.6;1,00E-12;14;0.68
7452;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.7;1,00E-11;10;0.68
7484;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.8;0.4;1,00E-11;14;0.68
7676;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.5;0.8;0.4;1,00E-11;14;0.68
8451;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.6;1,00E-11;12;0.68
9551;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.7;0.8;0.5;1,00E-11;10;0.68
10544;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.5;1,00E-12;12;0.68
10934;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.7;0.8;0.7;1,00E-11;14;0.68
11015;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.7;1,00E-11;12;0.68
11297;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.6;1,00E-10;8;0.68
11415;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.8;0.6;1,00E-12;12;0.68
11538;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.4;1,00E-12;14;0.68
11955;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.6;0.8;0.7;1,00E-10;14;0.68
12189;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.8;0.7;1,00E-11;12;0.68
12194;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.7;0.8;0.7;1,00E-10;8;0.68
12468;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.7;1,00E-10;12;0.68
13410;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.6;0.8;0.7;1,00E-11;14;0.68
13635;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.5;0.8;0.6;1,00E-10;12;0.68
14983;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.7;0.8;0.4;1,00E-10;10;0.68
15024;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.8;0.7;1,00E-10;10;0.68
15034;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.4;1,00E-11;8;0.68
15609;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.7;0.8;0.7;1,00E-12;10;0.68
15838;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.5;0.8;0.4;1,00E-12;14;0.68
15972;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.7;0.8;0.6;1,00E-10;12;0.68
16223;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.7;0.8;0.6;1,00E-12;14;0.68
16448;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.5;0.8;0.6;1,00E-10;10;0.68
17715;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.5;0.8;0.7;1,00E-11;8;0.68
504;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.8;0.4;1,00E-11;12;0.67
1114;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.7;0.8;0.4;1,00E-10;14;0.67
1143;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.9;0.7;1,00E-11;14;0.67
1288;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.5;0.8;0.6;1,00E-11;12;0.67
1422;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.6;1,00E-12;10;0.67
1876;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.7;1,00E-10;10;0.67
1931;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.6;0.8;0.4;1,00E-10;10;0.67
2175;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.8;0.7;1,00E-11;8;0.67
2322;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.6;0.8;0.5;1,00E-11;8;0.67
