id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
29;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.7;0.9;0.5;1e-11;8;0.55
30;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.5;0.9;0.7;1e-11;8;0.51
31;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.5;0.9;0.7;1e-11;8;0.50
32;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;500;0.5;0.9;0.6;1e-12;14;0.52
33;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.5;0.8;0.6;1e-10;14;0.49
34;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.8;0.7;1e-12;12;0.50
35;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.5;0.8;0.5;1e-11;12;0.50
36;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.7;0.8;0.4;1e-11;14;0.51
37;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;3000;0.6;0.8;0.4;1e-11;12;0.52
38;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.5;0.9;0.5;1e-11;8;0.50
39;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.6;0.8;0.6;1e-12;10;0.53
40;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.7;500;0.6;0.8;0.6;1e-11;8;0.51
41;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.5;0.8;0.4;1e-12;10;0.49
42;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.5;0.9;0.7;1e-12;12;0.98
43;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;200;0.6;0.8;0.5;1e-10;14;0.51
44;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.5;0.9;0.6;1e-11;12;0.50
45;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.6;0.8;0.6;1e-10;12;0.52
46;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.7;0.8;0.4;1e-11;12;0.50
47;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.7;0.8;0.4;1e-11;12;0.50
48;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.7;0.8;0.7;1e-10;8;0.47
49;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.5;0.9;0.4;1e-12;10;0.50
50;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.7;0.9;0.7;1e-10;14;0.54
51;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.6;0.9;0.4;1e-12;8;0.49
52;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;200;0.5;0.9;0.6;1e-12;12;0.70
53;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.7;0.9;0.7;1e-12;12;0.48
54;(3, 3);logistic;adam;0;adaptive;1e-06;0.6;500;0.6;0.9;0.7;1e-11;12;0.42
55;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.4;1e-10;8;0.98
56;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.7;0.9;0.7;1e-10;12;0.53
57;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.6;0.8;0.6;1e-12;14;0.49
58;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.5;0.8;0.7;1e-10;12;0.49
59;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.6;0.9;0.7;1e-11;10;0.51
60;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.9;0.6;1e-12;12;0.53
61;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.7;0.8;0.5;1e-12;14;0.50
62;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;500;0.5;0.8;0.4;1e-12;12;0.51
63;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.6;0.9;0.5;1e-10;12;0.50
64;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.6;0.9;0.7;1e-10;10;0.50
65;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.6;0.8;0.5;1e-10;8;0.56
66;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.8;0.7;1e-12;10;0.48
67;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;500;0.7;0.9;0.5;1e-12;14;0.50
68;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.7;0.9;0.7;1e-10;12;0.47
69;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;3000;0.7;0.9;0.4;1e-12;14;0.48
70;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.7;1e-11;8;0.97
71;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.5;0.9;0.5;1e-10;12;0.51
72;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.7;0.9;0.6;1e-11;12;0.51
73;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.7;0.9;0.4;1e-10;8;0.51
74;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.5;0.8;0.5;1e-12;14;0.51
75;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.6;0.8;0.5;1e-10;14;0.49
76;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;200;0.5;0.8;0.5;1e-10;12;0.52
77;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.6;0.8;0.7;1e-11;12;0.50
78;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.7;0.8;0.6;1e-10;10;0.50
79;(25, 25);logistic;adam;0;adaptive;1e-05;0.8;200;0.7;0.9;0.5;1e-11;10;0.50
80;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.7;0.9;0.6;1e-12;8;0.50
81;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.5;1e-11;14;0.59
82;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.7;0.8;0.4;1e-10;14;0.51
83;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;200;0.7;0.8;0.5;1e-12;8;0.52
84;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.8;0.4;1e-11;10;0.52
85;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;500;0.7;0.9;0.6;1e-12;10;0.48
86;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;3000;0.7;0.9;0.4;1e-12;10;0.50
87;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.6;0.8;0.7;1e-12;10;0.50
88;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;200;0.6;0.9;0.7;1e-12;14;0.70
89;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.5;0.9;0.5;1e-12;12;0.48
90;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.5;0.9;0.5;1e-11;12;0.85
91;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.7;0.9;0.4;1e-11;8;0.47
92;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.6;0.9;0.5;1e-11;8;0.47
93;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.8;0.4;1e-11;14;0.50
94;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.7;0.8;0.7;1e-10;12;0.50
95;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.6;0.8;0.6;1e-10;10;0.47
96;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.6;0.9;0.7;1e-11;10;0.52
97;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.6;0.8;0.7;1e-11;8;0.51
98;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.7;0.9;0.7;1e-10;10;0.50
99;(1, 1);logistic;adam;0;adaptive;1e-05;0.7;200;0.7;0.8;0.6;1e-10;14;0.50
100;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.8;0.4;1e-12;10;0.49
101;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.7;0.8;0.7;1e-12;14;0.97
102;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;3000;0.7;0.8;0.5;1e-11;10;0.50
103;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.7;1e-10;8;0.50
104;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.7;0.8;0.5;1e-10;14;0.50
105;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.7;0.8;0.4;1e-12;14;0.50
106;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.6;0.8;0.7;1e-11;12;0.51
107;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;500;0.7;0.9;0.4;1e-11;12;0.47
108;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.6;3000;0.7;0.9;0.7;1e-10;14;0.50
109;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;500;0.5;0.8;0.4;1e-12;14;0.50
110;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;10000;0.7;0.9;0.7;1e-11;12;0.50
111;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.6;0.8;0.4;1e-10;10;0.52
112;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.5;0.9;0.7;1e-10;12;0.50
113;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;200;0.6;0.8;0.4;1e-10;10;0.50
114;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;200;0.6;0.8;0.4;1e-10;14;0.49
115;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.6;0.9;0.5;1e-10;10;0.51
116;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;500;0.7;0.8;0.7;1e-11;12;0.50
117;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.5;0.9;0.7;1e-10;12;0.53
118;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;500;0.5;0.8;0.4;1e-12;8;0.51
119;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.6;0.9;0.6;1e-10;12;0.53
120;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;500;0.6;0.9;0.6;1e-11;12;0.49
121;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.6;3000;0.6;0.9;0.7;1e-11;14;0.52
122;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;3000;0.6;0.8;0.5;1e-12;8;0.52
123;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.7;0.8;0.6;1e-12;8;0.51
124;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;10000;0.5;0.8;0.4;1e-11;12;0.52
125;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.6;0.9;0.4;1e-10;10;0.50
126;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.6;0.9;0.6;1e-12;10;0.86
127;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;200;0.6;0.9;0.7;1e-12;12;0.53
128;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.7;0.8;0.5;1e-11;14;0.50
129;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.7;0.8;0.4;1e-10;12;0.50
130;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.5;1e-11;10;0.52
131;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.6;0.9;0.5;1e-10;10;0.51
132;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.6;0.9;0.5;1e-12;14;0.56
133;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;500;0.7;0.9;0.6;1e-10;8;0.47
134;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.5;0.9;0.4;1e-12;12;0.51
135;(1, 1);logistic;adam;0;adaptive;1e-06;0.8;200;0.7;0.9;0.6;1e-12;8;0.51
136;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.5;0.8;0.6;1e-11;10;0.50
137;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.7;0.9;0.7;1e-10;14;0.53
138;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.6;0.8;0.4;1e-11;12;0.53
139;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.7;0.9;0.4;1e-11;10;0.52
140;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.5;0.8;0.6;1e-11;10;0.52
141;(5, 5);logistic;adam;0;adaptive;1e-06;0.8;200;0.6;0.8;0.4;1e-11;12;0.49
142;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.6;3000;0.6;0.9;0.4;1e-12;10;0.50
143;(1, 1);logistic;adam;0;adaptive;1e-05;0.7;500;0.5;0.9;0.6;1e-11;8;0.51
144;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;10000;0.5;0.8;0.4;1e-11;8;0.49
145;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.7;0.8;0.4;1e-11;14;0.51
146;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.7;0.9;0.6;1e-12;10;0.49
147;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.6;0.9;0.5;1e-11;12;0.50
148;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.6;0.8;0.6;1e-10;14;0.52
149;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.7;0.9;0.4;1e-11;8;0.51
150;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;500;0.7;0.9;0.6;1e-12;8;0.50
151;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;10000;0.6;0.9;0.7;1e-10;8;0.50
152;(25, 25);logistic;adam;0;adaptive;1e-06;0.6;500;0.7;0.9;0.7;1e-11;12;0.49
153;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.6;0.8;0.5;1e-11;14;0.97
154;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.7;0.8;0.4;1e-11;8;0.50
155;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.7;0.9;0.6;1e-10;14;0.48
156;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;500;0.7;0.9;0.7;1e-12;12;0.49
157;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;200;0.6;0.9;0.5;1e-12;12;0.49
158;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;200;0.5;0.8;0.6;1e-11;8;0.51
159;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.7;500;0.7;0.9;0.5;1e-10;10;0.49
160;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;500;0.6;0.9;0.6;1e-11;14;0.50
161;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.7;0.9;0.4;1e-12;12;0.50
162;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.5;0.8;0.5;1e-10;12;0.97
163;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.7;0.8;0.6;1e-10;8;0.50
164;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.7;0.8;0.6;1e-10;14;0.50
165;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.7;0.8;0.6;1e-12;12;0.49
166;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.5;0.8;0.7;1e-10;8;0.50
167;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.5;0.8;0.4;1e-12;14;0.49
168;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.5;0.8;0.5;1e-11;10;0.54
169;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.9;0.6;1e-12;14;0.55
170;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;10000;0.7;0.9;0.5;1e-12;8;0.49
171;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;200;0.7;0.8;0.4;1e-12;12;0.50
172;(3, 3);logistic;adam;0;adaptive;1e-06;0.6;3000;0.5;0.8;0.4;1e-11;14;0.49
173;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.5;0.8;0.4;1e-11;12;0.48
174;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.6;0.9;0.4;1e-11;8;0.52
175;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.5;0.8;0.7;1e-12;8;0.48
176;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.5;0.8;0.5;1e-12;8;0.50
177;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.5;0.8;0.4;1e-11;14;0.49
178;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.7;0.8;0.4;1e-10;12;0.52
179;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;500;0.6;0.9;0.6;1e-10;14;0.51
180;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.6;0.8;0.4;1e-12;8;0.98
181;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.5;0.8;0.7;1e-12;10;0.50
182;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.5;0.9;0.4;1e-12;12;0.51
183;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.9;0.6;1e-12;10;0.75
184;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;3000;0.7;0.9;0.5;1e-11;8;0.49
185;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.9;0.5;1e-12;12;1.00
186;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;10000;0.6;0.8;0.4;1e-12;14;0.52
187;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.5;0.8;0.6;1e-10;12;0.49
188;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.7;0.8;0.5;1e-10;12;0.50
189;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.7;0.8;0.4;1e-11;14;0.50
190;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.7;0.9;0.5;1e-11;14;0.52
191;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;10000;0.5;0.8;0.5;1e-11;12;0.51
192;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.8;0.6;1e-12;10;0.50
193;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;10000;0.7;0.9;0.5;1e-10;12;0.48
194;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;500;0.5;0.9;0.7;1e-10;8;0.85
195;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.6;0.9;0.6;1e-10;12;0.51
196;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.6;1e-10;10;0.50
197;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.5;0.8;0.6;1e-12;12;0.50
198;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.6;0.9;0.7;1e-10;8;0.54
199;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.7;0.8;0.7;1e-11;10;0.50
200;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.6;0.8;0.7;1e-10;12;0.49
201;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;500;0.7;0.9;0.5;1e-12;8;0.57
202;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.7;500;0.5;0.9;0.7;1e-12;10;0.50
203;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.6;0.9;0.7;1e-12;10;0.52
204;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.6;0.9;0.5;1e-12;8;0.77
205;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.6;0.8;0.5;1e-11;12;0.98
206;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.8;0.7;1e-11;10;0.50
207;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;10000;0.7;0.9;0.4;1e-12;10;0.50
208;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;10000;0.7;0.8;0.6;1e-11;8;0.53
209;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.5;0.8;0.4;1e-12;10;0.50
210;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.6;0.9;0.4;1e-10;10;0.49
211;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;500;0.7;0.9;0.4;1e-11;10;0.49
212;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.7;0.9;0.7;1e-12;14;0.50
213;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.5;0.9;0.7;1e-11;10;0.50
214;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.7;0.8;0.7;1e-11;10;0.51
215;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.6;0.8;0.4;1e-10;14;0.53
216;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.6;0.9;0.5;1e-12;12;0.50
217;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;10000;0.7;0.9;0.7;1e-10;8;0.49
218;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.7;0.9;0.4;1e-10;14;0.50
219;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;500;0.6;0.8;0.5;1e-11;14;0.50
220;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.7;0.9;0.5;1e-11;8;0.50
221;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.5;0.9;0.5;1e-10;12;0.50
222;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.5;0.8;0.4;1e-12;14;0.49
223;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.5;0.8;0.6;1e-12;12;0.52
224;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;500;0.6;0.8;0.5;1e-12;14;0.48
225;(5, 5);logistic;adam;0;adaptive;1e-05;0.6;10000;0.5;0.9;0.5;1e-11;14;0.50
226;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.7;0.9;0.6;1e-11;8;0.52
227;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.6;0.8;0.6;1e-10;10;0.48
228;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;500;0.5;0.9;0.4;1e-11;8;0.48
229;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.8;200;0.6;0.8;0.6;1e-10;10;0.49
230;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;500;0.6;0.8;0.4;1e-11;12;0.52
231;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.6;0.8;0.5;1e-12;14;0.48
232;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.7;0.8;0.6;1e-11;14;0.97
233;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.8;200;0.7;0.9;0.7;1e-10;14;0.51
234;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.7;0.8;0.6;1e-10;12;0.49
235;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;500;0.6;0.8;0.7;1e-10;14;0.49
236;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.5;0.8;0.5;1e-11;14;0.50
